Model,CV_R2_Mean,CV_R2_Std,Test_R2,Test_RMSE,Test_MAE
RandomForest,0.5938025982449446,0.585850129593391,0.7386629094384757,190.12801826566218,51.346143272727325
GradientBoosting,0.6196165309422642,0.5547938553262987,0.7235629680251899,195.54364498959328,51.97411488446818
ExtraTrees,0.7455365545273622,0.3128546314469832,0.7201280315378542,196.7547821669231,50.536236000000116
KNN,0.695110665097195,0.29960839541753687,0.6610828633053838,216.51717893849838,57.61178189819293
ElasticNet,0.7821991209446802,0.2760465735845934,0.6485208173672232,220.49330107562096,64.6269501060894
Ridge,0.782332543158868,0.2757833921772161,0.6484711509345962,220.50887913740095,64.64727271652141
BayesianRidge,0.7818515744134263,0.2767690422561565,0.6484120824466828,220.52740475625072,64.70113413500336
LinearRegression,0.7813885026732785,0.2776097675487919,0.6482763396439053,220.56997180379432,64.81356047071253
HistGradientBoosting,0.5969737715312557,0.1876627625252719,0.6397016875514236,223.2424137588559,78.8129787705669
SVR_RBF,0.14441341848041356,0.12853255195374633,0.13278947180153067,346.34415792710894,105.67761492365315
